time_s,temp_c,Q
1785704376.998,40.722,100.0000
1785704382.040,40.667,100.0000
1785704387.079,40.778,100.0000
1785704392.119,40.778,100.0000
1785704397.162,40.889,100.0000
1785704402.198,40.722,100.0000
1785704407.235,40.889,100.0000
1785704412.273,40.889,100.0000
1785704417.310,40.833,100.0000
1785704422.348,40.889,100.0000
1785704427.386,40.944,100.0000
1785704432.423,41.111,100.0000
1785704437.460,41.222,100.0000
1785704442.500,41.222,100.0000
1785704447.537,41.389,100.0000
1785704452.582,41.611,100.0000
1785704457.623,41.667,100.0000
1785704462.663,41.833,100.0000
1785704467.706,42.167,100.0000
1785704472.750,42.278,100.0000
1785704477.796,42.611,100.0000
1785704482.826,42.889,100.0000
1785704487.859,43.278,100.0000
1785704492.901,43.833,100.0000
1785704497.935,44.444,100.0000
1785704502.963,45.111,100.0000
1785704507.990,45.833,100.0000
1785704513.017,46.167,100.0000
1785704518.064,47.167,100.0000
1785704523.101,48.111,100.0000
1785704528.133,48.889,100.0000
1785704533.167,49.611,100.0000
1785704538.206,50.889,100.0000
1785704543.245,51.944,100.0000
1785704548.274,53.389,100.0000
1785704553.299,54.667,100.0000
1785704558.324,56.000,100.0000
1785704563.348,57.500,100.0000
1785704568.373,59.278,100.0000
1785704573.398,61.333,100.0000
1785704578.424,63.000,100.0000
1785704583.449,65.000,100.0000
1785704588.474,66.944,100.0000
1785704593.513,68.778,100.0000
1785704598.553,69.833,100.0000
1785704603.596,71.389,100.0000
1785704608.633,73.278,100.0000
1785704613.671,74.611,100.0000
1785704618.710,76.500,100.0000
1785704623.748,77.722,100.0000
1785704628.786,79.500,100.0000
1785704633.825,81.278,100.0000
1785704638.850,82.611,100.0000
1785704643.875,84.056,100.0000
1785704648.915,85.833,100.0000
1785704653.954,87.389,100.0000
1785704658.994,89.278,100.0000
1785704664.031,90.778,100.0000
1785704669.060,92.389,100.0000
1785704674.084,93.389,100.0000
1785704679.110,94.944,100.0000
1785704684.134,96.611,100.0000
1785704689.159,97.556,100.0000
1785704694.183,98.556,100.0000
1785704699.208,99.889,100.0000
1785704704.232,101.000,100.0000
1785704709.259,102.222,100.0000
1785704714.283,103.222,100.0000
1785704719.309,104.667,100.0000
1785704724.334,105.944,100.0000
1785704729.358,107.056,100.0000
1785704734.383,107.556,100.0000
1785704739.407,108.444,100.0000
1785704744.433,110.222,100.0000
1785704749.470,110.611,100.0000
1785704754.506,111.556,100.0000
1785704759.545,113.333,100.0000
1785704764.582,114.722,100.0000
1785704769.620,115.889,100.0000
1785704774.657,116.611,100.0000
1785704779.695,117.167,100.0000
1785704784.732,118.500,100.0000
1785704789.771,119.611,100.0000
1785704794.809,120.667,100.0000
1785704799.848,122.056,100.0000
1785704804.888,122.222,100.0000
1785704809.917,123.111,100.0000
1785704814.952,124.611,100.0000
1785704819.992,125.722,100.0000
1785704825.030,128.667,100.0000
1785704830.067,130.389,100.0000
1785704835.103,131.667,100.0000
1785704840.139,134.222,100.0000
1785704845.176,136.056,100.0000
1785704850.213,137.556,100.0000
1785704855.249,138.333,100.0000
1785704860.286,139.444,100.0000
1785704865.323,140.167,100.0000
1785704870.361,141.056,100.0000
1785704875.399,142.111,100.0000
1785704880.437,143.833,100.0000
1785704885.475,144.833,100.0000
1785704890.515,145.389,100.0000
1785704895.553,146.167,100.0000
1785704900.590,147.722,100.0000
1785704905.628,149.000,100.0000
1785704910.665,150.167,100.0000
1785704915.702,151.278,100.0000
1785704920.740,152.222,100.0000
1785704925.778,153.056,100.0000
1785704930.815,155.278,100.0000
1785704935.854,156.444,100.0000
1785704940.892,158.444,100.0000
1785704945.929,159.833,100.0000
1785704950.953,160.722,100.0000
1785704955.979,162.111,100.0000
1785704961.007,163.167,100.0000
1785704966.036,164.167,100.0000
1785704971.061,166.056,100.0000
1785704976.087,167.278,100.0000
1785704981.114,167.944,100.0000
1785704986.141,169.222,100.0000
1785704991.166,170.389,100.0000
1785704996.196,171.611,100.0000
1785705001.223,172.611,100.0000
1785705006.250,173.444,100.0000
1785705011.278,175.000,100.0000
1785705016.305,176.389,100.0000
1785705021.332,178.444,100.0000
1785705026.362,178.833,100.0000
1785705031.391,179.611,100.0000
1785705036.422,181.333,100.0000
1785705041.451,182.222,100.0000
1785705046.481,182.611,100.0000
1785705051.511,184.222,100.0000
1785705056.540,185.778,100.0000
1785705061.569,186.056,100.0000
1785705066.607,186.222,100.0000
1785705071.649,187.167,100.0000
1785705076.692,186.667,100.0000
1785705081.735,183.667,100.0000
1785705086.779,185.889,100.0000
1785705091.824,189.944,100.0000
1785705096.867,191.944,100.0000
1785705101.914,192.778,100.0000
1785705106.962,194.444,100.0000
1785705112.012,194.722,100.0000
1785705117.062,195.833,100.0000
1785705122.115,198.056,100.0000
1785705127.177,199.611,100.0000
1785705132.233,200.667,100.0000
1785705137.288,201.000,100.0000
1785705142.335,203.167,100.0000
1785705147.391,203.833,100.0000
1785705152.429,204.444,100.0000
1785705157.465,205.778,100.0000
1785705162.499,206.222,100.0000
1785705167.530,206.722,100.0000
1785705172.576,208.778,100.0000
1785705177.624,210.444,100.0000
1785705182.669,213.000,100.0000
1785705187.712,215.222,100.0000
1785705192.749,214.722,100.0000
1785705197.790,215.611,100.0000
